how many khaki items does the other network have? 	you have one cyan jackfruit, you have one khaki asparagus, you have three grey cabbages 	one 	khaki
how many coral items does the other network have? 	you have four tan zucchini, you have ten red hazelnuts, you have eight coral mushrooms 	eight 	coral
how many gold items does the other network have? 	you have eleven gold carrots, you have two violet lemons, you have eight gold soybeans, you have one cyan sapote, you have three gold avocados, you have seven brown nectarines 	eleven 	gold
how many pink items does the other network have? 	you have one magenta brazil nut, you have thirteen ruby nectarines, you have twenty pink chili peppers 	twenty 	pink
how many silver items does the other network have? 	you have three silver brazil nuts, you have ten violet rutabagas, you have eight silver black-eyed peas, you have four silver peaches, you have nine silver limes, you have twelve silver broccoli, you have nine gold leeks, you have eighteen brown quinces, you have four grey kohlrabis 	twelve 	silver
how many crimson items does the other network have? 	you have one tan watermelon, you have thirteen purple cucumbers, you have fourteen yellow apples, you have eleven khaki tangelos, you have twelve indigo cabbages, you have one crimson olive, you have two teal zucchini, you have one crimson plum, you have one crimson clementine 	one 	crimson
how many pink items does the other network have? 	you have sixteen pink kiwis, you have twelve magenta daikons, you have sixteen pink dates, you have one black onion, you have eight beige mushrooms, you have sixteen black nectarines, you have twelve pink sunflower seeds, you have fifteen khaki sweet potatoes, you have four pink peaches 	sixteen 	pink
how many blue items does the other network have? 	you have one blue guava, you have three blue lingonberries, you have three blue haricots, you have fifteen maroon radishes, you have three indigo lemons, you have two blue pears, you have one blue olive, you have five blue sweet potatoes, you have nineteen red kola nuts 	five 	blue
how many coral items does the other network have? 	you have eight coral mushrooms, you have three coral plantains, you have ten red hazelnuts, you have five coral kohlrabis, you have two pink hazelnuts, you have four tan zucchini 	eight 	coral
how many orange items does the other network have? 	you have seven orange peppers, you have seven gold lemons, you have seventeen grey pineapples 	seven 	orange
how many white items does the other network have? 	you have nine white kola nuts, you have one white raspberry, you have three orange blueberries, you have nineteen turquoise onions, you have eight white boysenberries, you have nine pink peas 	nine 	white
how many teal items does the other network have? 	you have three teal boysenberries, you have one teal morel, you have one brown tomatillo, you have three teal clementines, you have two teal pomegranates, you have six ruby bananas, you have fourteen magenta artichokes, you have sixteen violet kohlrabis, you have eleven gold morels 	three 	teal
how many violet items does the other network have? 	you have thirteen lavender asparagus, you have nine red kiwis, you have nine violet persimmons 	nine 	violet
how many pink items does the other network have? 	you have sixteen pink dates, you have one black onion, you have twelve pink sunflower seeds, you have twelve magenta daikons, you have fifteen khaki sweet potatoes, you have four pink peaches 	sixteen 	pink
